model_type,hidden_channels,num_layers,peak_mem_gb,n_params,oom,dataset
resgnn,64,3,0.1962,23720,False,arxiv
resgnn,64,7,0.2696,40872,False,arxiv
resgnn,64,14,0.3978,70888,False,arxiv
resgnn,64,28,0.6521,130920,False,arxiv
resgnn,64,56,1.1651,250984,False,arxiv
resgnn,64,112,2.1909,491112,False,arxiv
revgnn,64,3,0.1343,17576,False,arxiv
revgnn,64,7,0.1533,26536,False,arxiv
revgnn,64,14,0.1831,42216,False,arxiv
revgnn,64,28,0.2454,73576,False,arxiv
revgnn,64,56,0.4019,136296,False,arxiv
revgnn,64,112,0.6708,261736,False,arxiv
wt-resgnn,64,3,0.2021,15144,False,arxiv
wt-resgnn,64,7,0.2694,15144,False,arxiv
wt-resgnn,64,14,0.3954,15144,False,arxiv
wt-resgnn,64,28,0.6527,15144,False,arxiv
wt-resgnn,64,56,1.1632,15144,False,arxiv
wt-resgnn,64,112,2.187,15144,False,arxiv
wt-revgnn,64,3,0.1343,13096,False,arxiv
wt-revgnn,64,7,0.1531,13096,False,arxiv
wt-revgnn,64,14,0.1827,13096,False,arxiv
wt-revgnn,64,28,0.2445,13096,False,arxiv
wt-revgnn,64,56,0.4001,13096,False,arxiv
wt-revgnn,64,112,0.6671,13096,False,arxiv
